question,expected_answer
"What are your business hours?","Our business hours are Monday to Friday, 9 AM to 5 PM."
"How can I contact customer support?","You can contact customer support by phone at 1-800-123-4567 or by email at support@example.com."
"What is your return policy?","Our return policy allows you to return any item within 30 days of purchase for a full refund."
"Do you offer international shipping?","Yes, we offer international shipping to most countries. Shipping fees may vary."
"Where are you located?","Our main office is located at 123 Main Street, Anytown, USA."
"What payment methods do you accept?","We accept all major credit cards, as well as PayPal."
"How can I track my order?","You can track your order by entering your order number on the 'Track Order' page of our website."
"What is your privacy policy?","Our privacy policy outlines how we collect, use, and protect your personal information. You can read it on our website."
"Do you have a mobile app?","Yes, we have a mobile app available for both iOS and Android devices."
"How do I create an account?","You can create an account by clicking on the 'Sign Up' button on our homepage."
"What are the benefits of creating an account?","Creating an account allows you to save your shipping information, view your order history, and receive special offers."
"How do I update my account information?","You can update your account information by logging into your account and going to the 'My Account' section."
"What is your shipping policy?","Our shipping policy details our shipping methods, costs, and delivery times. You can find it on our website."
"How long does shipping take?","Shipping times vary depending on your location and the shipping method you choose. Standard shipping usually takes 3-5 business days."
"Can I change my shipping address after placing an order?","If you need to change your shipping address, please contact customer support as soon as possible. We may be able to update it if the order has not yet been shipped."
"What if my order is damaged or lost?","If your order is damaged or lost, please contact customer support and we will be happy to assist you."
"How do I cancel my order?","You can cancel your order by contacting customer support. Please note that orders that have already been shipped cannot be canceled."
"Do you offer discounts or promotions?","Yes, we regularly offer discounts and promotions. You can find them on our website or by signing up for our newsletter."
"How do I apply a discount code?","You can apply a discount code at checkout by entering it in the 'Discount Code' field."
"What is your warranty policy?","Our warranty policy covers defects in materials and workmanship for a period of one year from the date of purchase."
"How do I make a warranty claim?","To make a warranty claim, please contact customer support with your order number and a description of the issue."
"Do you have a rewards program?","Yes, we have a rewards program that allows you to earn points for every purchase you make."
"How do I join the rewards program?","You can join the rewards program by creating an account on our website."
"How do I redeem my rewards points?","You can redeem your rewards points at checkout for a discount on your order."
"What are your terms of service?","Our terms of service outline the rules and regulations for the use of our website and services."
